session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test,1,Left Ankle,2645990,1779739056423,1.45,9.38,2.6,0.75,0.5625,-0.5625,0.7468872,0.60388184,0.105529785,0.2576294
test,2,Right Ankle,2374382,1779739056430,-1.4640672,-3.8716085,1.3854443,-0.44282055,-0.31065774,0.03317979,-70.44944,19.041327,168.81674,0.0
test,3,Left Wrist,8881715,1779739056434,7.4993076,6.8676972,5.276174,3.2657766,-11.430301,47.149223,51.411354,-40.874767,5.483023,0.0
test,1,Left Ankle,2646007,1779739056454,1.49,9.36,2.58,0.875,0.5625,-0.4375,0.7468262,0.6039429,0.10559082,0.2576294
test,4,Right Wrist,35084668,1779739056456,-2.9917264,-4.1301117,-6.5611196,-0.62495995,6.8611116,0.36372805,-136.3617,-16.119286,133.28728,0.0
test,1,Left Ankle,2646030,1779739056482,1.47,9.38,2.58,0.8125,0.5625,-0.4375,0.7467041,0.60406494,0.105651855,0.2576294
test,1,Left Ankle,2646047,1779739056483,1.49,9.38,2.55,0.75,0.8125,-0.1875,0.74658203,0.604126,0.105773926,0.25769043
test,2,Right Ankle,2374442,1779739056490,-1.4401392,-3.9649286,1.4117653,-0.16282052,-0.52065754,-0.3868202,-70.42783,18.97335,168.82391,0.0
test,3,Left Wrist,8881776,1779739056493,7.5950203,6.7695923,5.168497,3.4757762,-9.5403,47.289223,51.461773,-40.929176,5.4566174,0.0
test,1,Left Ankle,2646065,1779739056514,1.46,9.38,2.58,1.0625,0.625,0.0,0.746521,0.60424805,0.10595703,0.25775146
test,1,Left Ankle,2646088,1779739056515,1.44,9.38,2.58,0.625,-0.25,0.3125,0.7463989,0.6043091,0.10595703,0.25775146
test,4,Right Wrist,35084728,1779739056517,-2.9151564,-4.2162533,-6.580262,-3.77496,6.0211115,1.7637279,-136.38484,-16.049305,133.29149,0.0
test,1,Left Ankle,2646111,1779739056546,1.48,9.39,2.57,0.625,-0.1875,0.4375,0.7463989,0.6043701,0.10595703,0.25775146
test,2,Right Ankle,2374501,1779739056552,-1.4616748,-3.8763943,1.4117653,-0.37282053,-0.66065764,-0.106820196,-70.384026,19.026949,168.83841,0.0
test,3,Left Wrist,8881835,1779739056554,7.5950203,6.8246264,5.2115674,1.5157764,-8.980301,46.239223,51.51898,-40.9747,5.4252124,0.0
test,1,Left Ankle,2646129,1779739056572,1.49,9.38,2.54,0.375,0.0,0.5,0.7463989,0.6043701,0.10595703,0.25775146
test,4,Right Wrist,35084788,1779739056576,-2.9031923,-4.075077,-6.5706906,-2.79496,6.6511116,2.533728,-136.40901,-15.979658,133.29572,0.0
test,1,Left Ankle,2646151,1779739056604,1.5,9.37,2.54,0.5625,0.0,0.25,0.7463989,0.6043701,0.10595703,0.25775146
test,1,Left Ankle,2646174,1779739056604,1.48,9.37,2.59,0.4375,-0.0625,0.5,0.7463989,0.6043701,0.10595703,0.25775146
test,2,Right Ankle,2374562,1779739056613,-1.4616748,-3.9864638,1.416551,0.11717945,-0.030657768,-0.036820203,-70.43513,19.058043,168.82173,0.0
test,3,Left Wrist,8881896,1779739056613,7.6165557,6.8461623,5.2977095,-0.16422355,-9.050301,44.839222,51.57552,-41.020264,5.393561,0.0
test,1,Left Ankle,2646193,1779739056635,1.49,9.37,2.56,0.375,-0.25,0.5,0.7463989,0.6043701,0.10595703,0.25775146
test,4,Right Wrist,35084848,1779739056636,-2.8936207,-4.161219,-6.5898333,-4.54496,6.3011117,3.933728,-136.43297,-15.909365,133.29945,0.0
test,1,Left Ankle,2646214,1779739056662,1.51,9.37,2.58,0.25,-0.625,0.4375,0.7463989,0.6043701,0.105895996,0.25775146
test,1,Left Ankle,2646238,1779739056663,1.49,9.38,2.57,0.5,-0.5625,0.0625,0.7463989,0.6043701,0.105895996,0.25775146
test,2,Right Ankle,2374622,1779739056669,-1.4568887,-3.8979297,1.4021941,0.04717946,-0.030657768,0.1031798,-70.39483,19.116392,168.83493,0.0
test,3,Left Wrist,8881956,1779739056675,7.602199,6.8844476,5.2929235,0.045776427,-9.470301,45.18922,51.642414,-41.050037,5.3550935,0.0
test,1,Left Ankle,2646258,1779739056692,1.51,9.37,2.57,0.4375,-0.5625,0.0625,0.7463989,0.6043701,0.105895996,0.25775146
test,4,Right Wrist,35084908,1779739056697,-2.9869409,-4.0535417,-6.6041903,-3.56496,7.0711117,3.723728,-136.4574,-15.839679,133.30325,0.0
test,1,Left Ankle,2646277,1779739056725,1.46,9.37,2.6,0.375,-0.5,0.125,0.7463989,0.6043701,0.10583496,0.25769043
test,1,Left Ankle,2646297,1779739056726,1.47,9.39,2.56,0.4375,-0.6875,0.125,0.7463989,0.60443115,0.105773926,0.2576294
test,2,Right Ankle,2374682,1779739056737,-1.4497101,-3.9290364,1.3926228,-0.23282054,-0.31065774,0.2431798,-70.444916,19.150242,168.81866,0.0
test,3,Left Wrist,8882016,1779739056737,7.621341,6.8509474,5.24746,0.7457764,-9.3303,46.09922,51.701027,-41.093594,5.3223634,0.0
test,1,Left Ankle,2646318,1779739056752,1.46,9.35,2.57,0.5625,-0.4375,0.125,0.7463989,0.60443115,0.105773926,0.2576294
test,4,Right Wrist,35084968,1779739056755,-2.9654052,-4.173183,-6.5036917,-4.89496,6.8611116,3.5837278,-136.4802,-15.769489,133.30655,0.0
test,1,Left Ankle,2646337,1779739056783,1.48,9.36,2.55,0.3125,-0.5625,-0.1875,0.7463989,0.60443115,0.105773926,0.2576294
test,1,Left Ankle,2646357,1779739056785,1.5,9.35,2.54,0.25,-0.4375,-0.125,0.7463989,0.60443115,0.105773926,0.2576294
test,2,Right Ankle,2374742,1779739056789,-1.4592817,-3.9170723,1.4356936,0.18717945,-0.38065767,0.03317979,-70.38671,19.163342,168.83786,0.0
test,3,Left Wrist,8882076,1779739056793,7.5423784,6.9155545,5.1326046,1.5157764,-9.470301,45.32922,51.772625,-41.113922,5.281068,0.0
test,1,Left Ankle,2646379,1779739056813,1.51,9.38,2.57,0.3125,-0.625,-0.3125,0.7463989,0.60443115,0.10571289,0.25756836
test,4,Right Wrist,35085028,1779739056817,-2.9797623,-4.0009,-6.623333,-4.33496,8.121112,3.5837278,-136.50557,-15.700279,133.31026,0.0
test,1,Left Ankle,2646397,1779739056848,1.5,9.37,2.54,0.5625,-0.125,-0.25,0.7463989,0.60443115,0.10571289,0.25756836
test,1,Left Ankle,2646416,1779739056848,1.46,9.38,2.53,0.625,0.125,-0.375,0.7463989,0.6044922,0.10571289,0.25756836
test,2,Right Ankle,2374802,1779739056849,-1.4832103,-3.9840713,1.416551,-0.092820525,-0.24065757,0.17317979,-70.40375,19.23362,168.83237,0.0
test,3,Left Wrist,8882136,1779739056853,7.604592,6.8988047,5.233103,0.18577641,-9.610301,44.90922,51.84093,-41.141197,5.2414937,0.0
test,1,Left Ankle,2646435,1779739056872,1.49,9.37,2.56,0.625,0.4375,-0.4375,0.7463379,0.6045532,0.105773926,0.2576294
test,4,Right Wrist,35085088,1779739056881,-2.8912277,-4.1516476,-6.623333,-1.11496,7.8411117,3.443728,-136.52863,-15.630557,133.31372,0.0
test,1,Left Ankle,2646459,1779739056904,1.52,9.36,2.51,0.5625,0.6875,-0.5625,0.74627686,0.6045532,0.105895996,0.25769043
test,1,Left Ankle,2646477,1779739056904,1.42,9.39,2.55,1.1875,1.75,-0.5,0.7461548,0.60461426,0.10614014,0.25775146
test,2,Right Ankle,2374862,1779739056910,-1.4377462,-3.9290364,1.4452649,0.2571795,-0.1006577,0.52317977,-70.350105,19.208925,168.85008,0.0
test,3,Left Wrist,8882196,1779739056914,7.5591283,6.8796616,5.304888,-3.1742234,-9.820301,44.97922,51.91491,-41.138138,5.1973705,0.0
test,4,Right Wrist,35085148,1779739056938,-2.9749768,-4.118148,-6.5347986,-3.63496,6.8611116,4.353728,-136.55174,-15.560367,133.31694,0.0
test,1,Left Ankle,2646502,1779739056938,1.44,9.34,2.56,1.1875,2.4375,-0.625,0.7459717,0.6046753,0.10656738,0.25787354
test,1,Left Ankle,2646521,1779739056961,1.52,9.34,2.58,1.375,1.75,-0.75,0.7458496,0.6047363,0.10699463,0.2579956
test,1,Left Ankle,2646537,1779739056962,1.49,9.37,2.54,1.625,2.4375,-0.6875,0.7456665,0.6048584,0.10736084,0.25805664
test,3,Left Wrist,8882255,1779739056974,7.4945226,6.9083753,5.3479586,-0.2342236,-9.9603,45.539223,51.953762,-41.085228,5.177085,0.0
test,1,Left Ankle,2646562,1779739056996,1.44,9.38,2.58,1.625,2.5625,-0.5625,0.7454834,0.60491943,0.107788086,0.25823975
test,4,Right Wrist,35085208,1779739056996,-2.9917264,-4.010471,-6.580262,-2.16496,6.721112,3.373728,-136.5759,-15.490751,133.32083,0.0
test,1,Left Ankle,2646581,1779739057022,1.53,9.36,2.59,1.5625,2.0,-0.9375,0.7453003,0.60498047,0.10827637,0.25836182
test,2,Right Ankle,2374922,1779739057030,-1.4664602,-3.9170723,1.430908,0.18717945,0.31934237,0.5931798,-70.29314,19.23175,168.86877,0.0
test,3,Left Wrist,8882316,1779739057033,7.5160575,6.9586244,5.2929235,1.0257764,-10.240301,46.239223,52.024673,-41.061634,5.136104,0.0
test,1,Left Ankle,2646621,1779739057054,1.42,9.37,2.56,1.1875,1.75,-0.875,0.74505615,0.6051636,0.10900879,0.25842285
test,1,Left Ankle,2646597,1779739057054,1.42,9.37,2.52,1.375,1.8125,-0.875,0.7451782,0.60510254,0.10864258,0.25836182
test,4,Right Wrist,35085268,1779739057056,-2.9319057,-4.106184,-6.5922265,-4.54496,6.6511116,3.513728,-136.6002,-15.420794,133.3245,0.0
test,1,Left Ankle,2646659,1779739057089,1.44,9.38,2.53,1.0,2.0,-0.8125,0.74487305,0.6052246,0.10974121,0.25854492
test,2,Right Ankle,2375085,1779739057089,-1.4832103,-3.9290364,1.4237295,-0.23282054,-0.030657768,0.45317978,-70.20697,19.277317,168.89725,0.0
test,1,Left Ankle,2646641,1779739057090,1.42,9.37,2.53,1.0,1.5625,-0.8125,0.7449341,0.6052246,0.109313965,0.2584839
test,3,Left Wrist,8882375,1779739057093,7.5399857,6.8700905,5.3336015,1.4457765,-9.890301,46.65922,52.081367,-41.01916,5.1047125,0.0
test,1,Left Ankle,2646679,1779739057113,1.44,9.38,2.55,0.6875,1.3125,-1.125,0.744812,0.6052246,0.11004639,0.25854492
test,4,Right Wrist,35085328,1779739057116,-2.9438698,-4.0056853,-6.565905,-3.14496,7.3511114,2.463728,-136.62485,-15.35152,133.32843,0.0
test,1,Left Ankle,2646701,1779739057141,1.39,9.42,2.56,0.6875,0.8125,-1.0,0.744751,0.60528564,0.11029053,0.2584839
test,2,Right Ankle,2375105,1779739057150,-1.4616748,-3.9075007,1.4261222,-0.37282053,0.10934234,0.5931798,-70.149445,19.29633,168.91632,0.0
test,3,Left Wrist,8882436,1779739057153,7.4921293,6.8581266,5.271388,1.5157764,-9.400301,46.86922,52.155552,-41.00793,5.0620103,0.0
test,1,Left Ankle,2646724,1779739057173,1.35,9.4,2.49,0.625,0.75,-0.4375,0.74468994,0.6053467,0.11047363,0.2584839
test,1,Left Ankle,2646744,1779739057173,1.39,9.4,2.49,0.5625,0.75,-0.1875,0.7446289,0.6053467,0.1105957,0.25854492
test,4,Right Wrist,35085388,1779739057175,-2.9103708,-4.1755753,-6.580262,-4.19496,7.0711117,3.163728,-136.64825,-15.281526,133.33182,0.0
test,1,Left Ankle,2646759,1779739057206,1.4,9.4,2.52,0.25,-0.0625,0.125,0.7446289,0.6053467,0.1105957,0.25854492
test,2,Right Ankle,2375162,1779739057210,-1.4688532,-3.9218578,1.4093724,0.18717945,0.24934244,0.38317978,-70.18719,19.35013,168.90378,0.0
test,3,Left Wrist,8882496,1779739057216,7.5495567,6.8365903,5.2833524,1.0957764,-9.400301,46.02922,52.19849,-41.06843,5.039552,0.0
test,1,Left Ankle,2646782,1779739057239,1.42,9.4,2.54,0.125,-0.0625,0.5,0.7446289,0.6053467,0.1105957,0.25854492
test,4,Right Wrist,35085448,1779739057239,-2.9342988,-3.9889352,-6.573084,-3.28496,7.0711117,2.883728,-136.6732,-15.212132,133.33572,0.0
test,1,Left Ankle,2646806,1779739057239,1.4,9.37,2.53,0.125,-0.1875,0.625,0.7445679,0.6054077,0.11053467,0.258667
test,1,Left Ankle,2646830,1779739057263,1.44,9.37,2.53,0.25,0.4375,0.5625,0.7445679,0.6054077,0.11053467,0.258667
test,2,Right Ankle,2375222,1779739057273,-1.4808173,-3.9194648,1.3998013,-0.022820532,0.24934244,0.5931798,-70.22413,19.405058,168.89151,0.0
test,3,Left Wrist,8882556,1779739057274,7.487344,6.8605194,5.314459,0.2557764,-8.910301,46.16922,52.20197,-41.011402,5.0429263,0.0
test,1,Left Ankle,2646847,1779739057297,1.46,9.37,2.53,0.1875,0.375,0.4375,0.7445679,0.6054077,0.11053467,0.258667
test,4,Right Wrist,35085508,1779739057297,-2.8984063,-4.240182,-6.539584,-5.45496,7.0711117,3.653728,-136.69594,-15.141778,133.33865,0.0
test,1,Left Ankle,2646867,1779739057297,1.44,9.38,2.53,0.5625,0.25,0.25,0.7445679,0.6054077,0.11053467,0.258667
test,1,Left Ankle,2646891,1779739057321,1.43,9.39,2.48,0.375,0.0,0.1875,0.7445679,0.6054077,0.11053467,0.258667
test,2,Right Ankle,2375282,1779739057331,-1.4688532,-3.8740013,1.3950156,-0.37282053,0.17934227,0.03317979,-70.21507,19.480217,168.89452,0.0
test,3,Left Wrist,8882616,1779739057333,7.487344,6.8700905,5.419743,0.5357764,-9.190301,45.88922,52.147808,-40.979584,5.0840716,0.0
test,1,Left Ankle,2646908,1779739057352,1.39,9.38,2.53,0.25,-0.0625,0.4375,0.7445679,0.6054077,0.11053467,0.258667
test,1,Left Ankle,2646928,1779739057352,1.46,9.38,2.54,0.3125,-0.1875,0.4375,0.7445679,0.6054077,0.11053467,0.258667
test,4,Right Wrist,35085568,1779739057356,-2.963013,-3.9530432,-6.613762,-4.96496,8.051111,3.443728,-136.72195,-15.072679,133.34227,0.0
test,1,Left Ankle,2646950,1779739057381,1.45,9.35,2.51,0.1875,-0.25,0.25,0.7445679,0.6054077,0.11053467,0.258667
test,2,Right Ankle,2375342,1779739057389,-1.4544963,-3.936215,1.3950156,-0.16282052,-0.1006577,0.03317979,-70.26265,19.431519,168.87872,0.0
test,3,Left Wrist,8882675,1779739057398,7.4801655,6.771984,5.2522454,0.2557764,-8.7003,45.88922,52.166637,-41.05555,5.0773916,0.0
test,1,Left Ankle,2646968,1779739057414,1.44,9.36,2.52,0.375,-0.1875,-0.125,0.7445679,0.6054077,0.11053467,0.258667
test,1,Left Ankle,2646986,1779739057414,1.46,9.38,2.57,0.625,-0.1875,-0.1875,0.7445679,0.6054077,0.11053467,0.25860596
test,4,Right Wrist,35085628,1779739057417,-2.963013,-4.1372905,-6.546763,-4.05496,7.701112,2.3937278,-136.74513,-15.003099,133.34555,0.0
test,1,Left Ankle,2647011,1779739057442,1.43,9.37,2.55,0.375,-0.3125,-0.5625,0.7445679,0.6054077,0.11053467,0.25860596
test,2,Right Ankle,2375402,1779739057449,-1.4592817,-3.8835728,1.4452649,-0.23282054,-0.030657768,0.1031798,-70.204575,19.428955,168.89809,0.0
test,3,Left Wrist,8882736,1779739057453,7.55195,6.7624135,5.261817,0.6757764,-8.4203005,46.16922,52.148983,-41.14187,5.0948358,0.0
test,1,Left Ankle,2647028,1779739057473,1.41,9.39,2.53,0.25,0.1875,-0.125,0.7445679,0.6054077,0.11053467,0.25860596
test,1,Left Ankle,2647053,1779739057509,1.44,9.36,2.52,0.5625,0.375,-0.0625,0.7445679,0.6054077,0.11053467,0.25860596
test,1,Left Ankle,2647075,1779739057510,1.44,9.35,2.55,0.375,0.4375,-0.125,0.7445679,0.6054077,0.11053467,0.25860596
test,4,Right Wrist,35085688,1779739057510,-2.8553357,-4.0152564,-6.532406,-4.40496,7.001112,3.023728,-136.77016,-14.933468,133.34926,0.0
test,2,Right Ankle,2375462,1779739057511,-1.4856033,-3.9003224,1.4093724,-0.022820532,0.10934234,0.3131798,-70.185844,19.502121,168.90434,0.0
test,3,Left Wrist,8882795,1779739057514,7.5710926,6.8485556,5.343173,-0.2342236,-8.6303005,45.469223,52.08323,-41.120544,5.143576,0.0
test,1,Left Ankle,2647097,1779739057532,1.44,9.36,2.49,0.5,0.125,-0.3125,0.7445679,0.6054077,0.11053467,0.25860596
test,1,Left Ankle,2647111,1779739057533,1.43,9.37,2.54,0.375,0.0625,-0.5625,0.7445679,0.6054077,0.11053467,0.25860596
test,1,Left Ankle,2647137,1779739057561,1.44,9.39,2.54,0.25,-0.375,-0.5625,0.7445679,0.6054077,0.11053467,0.25860596
test,4,Right Wrist,35085748,1779739057567,-2.9175487,-4.1301117,-6.5635123,-3.77496,8.051111,3.5837278,-136.79355,-14.863701,133.3522,0.0
test,2,Right Ankle,2375522,1779739057570,-1.4616748,-3.8979297,1.4045868,0.11717945,0.10934234,0.2431798,-70.18362,19.427303,168.90506,0.0
test,3,Left Wrist,8882856,1779739057574,7.5328074,6.8222346,5.338387,1.0257764,-9.680301,45.469223,52.026913,-41.090706,5.186197,0.0
test,1,Left Ankle,2647158,1779739057591,1.44,9.38,2.54,0.3125,-0.25,-0.6875,0.7445679,0.6054077,0.1105957,0.25860596
test,1,Left Ankle,2647176,1779739057623,1.42,9.37,2.57,0.25,-0.1875,-0.5625,0.7445679,0.6054077,0.1105957,0.25860596
test,4,Right Wrist,35085838,1779739057627,-2.9151564,-4.075077,-6.5563345,-2.5149598,6.9311113,3.443728,-136.81714,-14.79383,133.35555,0.0
test,2,Right Ankle,2375582,1779739057629,-1.4688532,-3.8907511,1.4548361,-0.092820525,0.10934234,0.5931798,-70.125145,19.431604,168.92455,0.0
test,3,Left Wrist,8882916,1779739057632,7.5878425,6.9179463,5.419743,0.3257764,-9.820301,46.589222,51.997787,-41.04312,5.2109084,0.0
test,1,Left Ankle,2647200,1779739057652,1.43,9.39,2.52,0.5,-0.375,-0.6875,0.7445679,0.6054077,0.11065674,0.2584839
test,1,Left Ankle,2647217,1779739057654,1.41,9.38,2.54,0.4375,-0.0625,-0.4375,0.7445679,0.6054077,0.11065674,0.2584839
test,1,Left Ankle,2647236,1779739057685,1.43,9.39,2.52,0.375,-0.125,-0.5625,0.7445679,0.6054077,0.11065674,0.2584839
test,1,Left Ankle,2647257,1779739057685,1.41,9.4,2.53,0.3125,-0.4375,-0.5625,0.7445679,0.6054077,0.11065674,0.2584839
test,4,Right Wrist,35085898,1779739057686,-2.9510481,-4.0822554,-6.539584,-3.91496,6.5111117,3.653728,-136.84077,-14.7237625,133.35883,0.0
test,3,Left Wrist,8882976,1779739057694,7.4394875,6.8700905,5.3766727,1.0257764,-10.4503,46.93922,51.98652,-40.989468,5.2239814,0.0
test,1,Left Ankle,2647279,1779739057717,1.4,9.41,2.51,0.375,-0.625,-0.25,0.7445679,0.6054077,0.1105957,0.2584839
test,1,Left Ankle,2647301,1779739057742,1.37,9.37,2.5,0.125,-0.75,-0.1875,0.7446289,0.6054077,0.1105957,0.25842285
test,4,Right Wrist,35085958,1779739057749,-2.9414773,-4.079863,-6.5970116,-3.00496,6.721112,3.233728,-136.86473,-14.653939,133.36227,0.0
test,2,Right Ankle,2375642,1779739057751,-1.4544963,-3.8740013,1.3854443,0.11717945,0.17934227,0.52317977,-70.18222,19.442858,168.90555,0.0
test,1,Left Ankle,2647314,1779739057750,1.4,9.37,2.53,0.4375,-0.375,-0.125,0.7446289,0.6054077,0.1105957,0.25842285
test,3,Left Wrist,8883036,1779739057756,7.4945226,6.9083753,5.235496,1.9357764,-10.660301,46.309223,52.062,-40.991344,5.180227,0.0
test,1,Left Ankle,2647341,1779739057773,1.44,9.37,2.55,0.1875,0.0,0.0,0.7446289,0.6054077,0.1105957,0.25842285
test,1,Left Ankle,2647358,1779739057805,1.44,9.38,2.52,0.375,-0.4375,-0.5625,0.7446289,0.6054077,0.1105957,0.25842285
test,4,Right Wrist,35086018,1779739057806,-2.8457642,-4.249753,-6.5682983,-2.5149598,6.5111117,3.443728,-136.88675,-14.583445,133.36526,0.0
test,2,Right Ankle,2375805,1779739057811,-1.4521033,-3.8859653,1.4045868,0.3271795,0.039342403,0.17317979,-70.14003,19.438274,168.91963,0.0
test,3,Left Wrist,8883096,1779739057814,7.5136647,6.7648063,5.302495,0.8857764,-10.310301,45.95922,51.999725,-41.06811,5.226604,0.0
test,1,Left Ankle,2647376,1779739057833,1.42,9.38,2.54,0.3125,-0.375,-0.75,0.7446289,0.6054077,0.11065674,0.25836182
test,1,Left Ankle,2647398,1779739057842,1.39,9.37,2.54,0.4375,0.5625,-0.75,0.74468994,0.6054077,0.11071777,0.25823975
test,1,Left Ankle,2647415,1779739057864,1.39,9.37,2.57,0.4375,0.8125,-0.6875,0.74468994,0.6053467,0.11090088,0.25823975
test,2,Right Ankle,2375824,1779739057870,-1.4736382,-3.893144,1.387837,0.18717945,-0.17065763,0.2431798,-70.18841,19.475798,168.90358,0.0
test,3,Left Wrist,8883156,1779739057873,7.4993076,6.8102694,5.350352,-0.8642236,-9.7503,45.81922,51.949768,-41.03256,5.264607,0.0
test,1,Left Ankle,2647459,1779739057901,1.42,9.35,2.57,0.875,1.5,-1.3125,0.7445679,0.6054077,0.11151123,0.2581787
test,1,Left Ankle,2647442,1779739057900,1.43,9.36,2.53,0.625,1.0625,-0.9375,0.7446289,0.6053467,0.111206055,0.25823975
test,4,Right Wrist,35086078,1779739057901,-3.1544385,-3.5486565,-6.5371914,-5.87496,4.4811115,1.133728,-136.916,-14.515205,133.37079,0.0
test,1,Left Ankle,2647474,1779739057924,1.44,9.38,2.54,0.875,1.75,-1.4375,0.7445679,0.6054077,0.11175537,0.2581787
test,2,Right Ankle,2375882,1779739057930,-1.4808173,-3.8740013,1.4093724,0.11717945,0.17934227,0.03317979,-70.14994,19.536354,168.91635,0.0
test,3,Left Wrist,8883215,1779739057933,7.4801655,6.8437696,5.3072805,0.2557764,-9.470301,45.32922,52.00919,-40.99236,5.231071,0.0
test,1,Left Ankle,2647500,1779739057956,1.28,9.4,2.51,0.75,1.4375,-1.5,0.7444458,0.6054077,0.11230469,0.25811768
test,1,Left Ankle,2647519,1779739057956,1.36,9.45,2.48,1.25,2.6875,-1.4375,0.74438477,0.6054077,0.112854004,0.2581787
test,4,Right Wrist,35086138,1779739057956,-2.9941194,-4.371787,-6.6113687,4.6950397,9.661112,1.9037279,-136.93373,-14.44574,133.37292,0.0
test,1,Left Ankle,2647542,1779739057982,1.48,9.35,2.59,0.9375,1.875,-1.625,0.74432373,0.60546875,0.113220215,0.25811768
test,1,Left Ankle,2647557,1779739057983,1.32,9.43,2.49,1.0,0.6875,-1.8125,0.7442627,0.6055298,0.11352539,0.25787354
test,2,Right Ankle,2375942,1779739057991,-1.4664602,-3.9003224,1.4093724,-0.022820532,0.17934227,0.3131798,-70.130974,19.467188,168.92267,0.0
test,3,Left Wrist,8883276,1779739057993,7.484951,6.9179463,5.285745,0.8157764,-9.890301,45.609222,52.08005,-40.968834,5.1901307,0.0
test,1,Left Ankle,2647579,1779739058013,1.3,9.44,2.49,0.9375,1.125,-1.3125,0.7442627,0.6055298,0.11376953,0.2578125
test,4,Right Wrist,35086228,1779739058018,-2.9917264,-4.0631127,-6.532406,0.0050401688,8.471111,1.0637279,-136.95596,-14.376838,133.37625,0.0
test,1,Left Ankle,2647598,1779739058042,1.33,9.42,2.51,0.75,0.5625,-0.8125,0.74420166,0.6055908,0.11401367,0.25775146
test,2,Right Ankle,2376001,1779739058050,-1.4664602,-3.857252,1.39023,-0.092820525,0.24934244,-0.036820203,-70.14723,19.537819,168.91718,0.0
test,3,Left Wrist,8883335,1779739058057,7.3988094,6.9035892,5.405386,0.6057764,-10.1703005,45.32922,52.062523,-40.916595,5.206974,0.0
test,1,Left Ankle,2647623,1779739058072,1.3,9.43,2.52,0.8125,0.5,-0.25,0.7441406,0.6057129,0.11401367,0.25769043
test,1,Left Ankle,2647642,1779739058073,1.33,9.44,2.48,0.75,0.3125,-0.125,0.74401855,0.6057739,0.11407471,0.25775146
test,4,Right Wrist,35086288,1779739058075,-2.8984063,-4.1660047,-6.664011,-7.06496,7.7711115,2.953728,-136.98108,-14.307176,133.37933,0.0
test,1,Left Ankle,2647681,1779739058109,1.32,9.45,2.48,0.5,-0.125,0.0,0.74401855,0.60583496,0.11413574,0.25775146
test,1,Left Ankle,2647657,1779739058109,1.32,9.43,2.49,0.4375,-0.0625,0.0625,0.74401855,0.60583496,0.11413574,0.25775146
test,2,Right Ankle,2376062,1779739058109,-1.4592817,-3.8620374,1.3998013,-0.44282055,0.24934244,0.3131798,-70.08917,19.553726,168.9366,0.0
test,3,Left Wrist,8883396,1779739058115,7.5088787,6.8246264,5.393422,0.5357764,-10.4503,45.95922,51.98686,-40.910595,5.2619433,0.0
test,1,Left Ankle,2647702,1779739058135,1.35,9.45,2.48,0.4375,-0.125,0.1875,0.74401855,0.60583496,0.11413574,0.25775146
test,4,Right Wrist,35086348,1779739058136,-2.9773693,-4.120541,-6.62094,-5.94496,7.8411117,3.443728,-137.0055,-14.237508,133.38217,0.0
test,1,Left Ankle,2647725,1779739058167,1.33,9.39,2.54,0.375,-0.0625,0.1875,0.74401855,0.60583496,0.11413574,0.25775146
test,2,Right Ankle,2376122,1779739058170,-1.4640672,-3.8763943,1.3974085,0.11717945,0.24934244,0.2431798,-70.14718,19.55824,168.91713,0.0
test,3,Left Wrist,8883456,1779739058174,7.482558,6.8006983,5.3240304,1.8657764,-10.100301,46.93922,51.906403,-40.914124,5.320587,0.0
test,1,Left Ankle,2647748,1779739058192,1.35,9.4,2.51,0.5,0.0625,0.1875,0.74401855,0.60583496,0.11413574,0.25775146
test,1,Left Ankle,2647766,1779739058194,1.34,9.44,2.52,0.5625,0.0,0.1875,0.74401855,0.60583496,0.11413574,0.25775146
test,4,Right Wrist,35086408,1779739058197,-2.9199417,-4.1660047,-6.6257257,-1.6749599,8.541112,2.8137279,-137.0282,-14.168011,133.38493,0.0
test,1,Left Ankle,2647792,1779739058227,1.34,9.41,2.47,0.4375,-0.125,0.0625,0.7439575,0.60583496,0.11413574,0.25775146
test,2,Right Ankle,2376182,1779739058232,-1.4760312,-3.8405018,1.3950156,-0.022820532,0.17934227,0.45317978,-70.12171,19.628628,168.92566,0.0
test,3,Left Wrist,8883516,1779739058234,7.5064864,6.8988047,5.338387,1.4457765,-10.1703005,46.589222,51.97563,-40.887436,5.281054,0.0
test,1,Left Ankle,2647809,1779739058253,1.34,9.42,2.51,0.4375,-0.1875,0.0625,0.7439575,0.60583496,0.11413574,0.25775146
test,4,Right Wrist,35086468,1779739058256,-2.9534414,-4.18754,-6.5419774,-4.33496,8.401112,2.953728,-137.05064,-14.098282,133.38737,0.0
test,1,Left Ankle,2647838,1779739058283,1.34,9.42,2.55,0.375,-0.125,0.125,0.7439575,0.60583496,0.11413574,0.25775146
test,2,Right Ankle,2376242,1779739058291,-1.4616748,-3.8452876,1.3663017,-0.022820532,-0.1006577,-0.036820203,-70.17839,19.642569,168.90665,0.0
test,1,Left Ankle,2647849,1779739058291,1.37,9.43,2.5,0.25,-0.1875,0.125,0.7439575,0.60583496,0.11413574,0.25775146
test,3,Left Wrist,8883576,1779739058293,7.44188,6.7241282,5.268996,2.6357765,-10.730301,46.09922,51.94656,-40.974342,5.3059707,0.0
test,1,Left Ankle,2647870,1779739058315,1.35,9.42,2.51,0.125,-0.125,-0.125,0.7439575,0.60583496,0.11413574,0.25775146
