session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test2,3,Left Wrist,8914387,1779739089105,-20.879566,5.7143574,2.225325,131.92577,147.39969,280.45923,56.317295,-40.945786,5.135585,0.0
test2,1,Left Ankle,2678688,1779739089122,1.75,9.5,1.9,-5.8125,-15.5625,0.25,0.7050171,0.62475586,0.13421631,0.3076172
test2,4,Right Wrist,35117339,1779739089126,-0.44337037,-0.7993027,4.7425747,21.56504,-4.8988886,0.43372798,-145.55548,9.166918,132.19858,0.0
test2,2,Right Ankle,2407083,1779739089130,-1.0477164,-4.3717084,2.4885356,15.44718,1.9993423,-7.59682,-67.87145,17.306244,169.64456,0.0
test2,1,Left Ankle,2678708,1779739089154,1.78,9.5,1.79,-5.25,-13.0625,2.5,0.7058716,0.6248169,0.13226318,0.30639648
test2,3,Left Wrist,8914447,1779739089164,-35.360928,3.2569282,5.5130634,218.37578,254.5697,327.4992,56.26921,-40.949333,5.320874,0.0
test2,1,Left Ankle,2678733,1779739089187,1.89,9.51,1.76,-5.25,-12.5,4.5,0.706604,0.62493896,0.12994385,0.30541992
test2,2,Right Ankle,2407143,1779739089190,-1.172143,-4.871808,1.9669002,15.587179,4.239342,-4.86682,-67.86896,17.230082,169.64177,0.0
test2,4,Right Wrist,35117399,1779739089189,-0.4505489,-0.46430796,5.2426744,25.485039,-2.168888,1.203728,-145.53314,9.172109,132.20079,0.0
test2,1,Left Ankle,2678752,1779739089187,2.03,9.36,1.84,-5.75,-12.875,4.6875,0.70721436,0.62506104,0.12768555,0.30474854
test2,1,Left Ankle,2678772,1779739089213,2.11,9.43,1.82,-5.9375,-13.125,3.6875,0.70788574,0.62506104,0.12536621,0.3040161
test2,3,Left Wrist,8914506,1779739089223,-36.25106,0.057724316,4.1898327,50.585777,313.0897,380.9092,56.137608,-40.959686,5.5431967,0.0
test2,1,Left Ankle,2678797,1779739089245,2.05,9.41,1.76,-6.625,-14.625,2.0625,0.70910645,0.6251221,0.12200928,0.30255127
test2,1,Left Ankle,2678819,1779739089246,2.16,9.47,1.74,-7.0,-15.5625,1.8125,0.7095337,0.6251221,0.12084961,0.30194092
test2,4,Right Wrist,35117458,1779739089246,-0.52233344,-1.2970103,4.429115,34.23504,0.56111145,-13.636272,-145.50352,9.173866,132.20737,0.0
test2,2,Right Ankle,2407203,1779739089250,-0.9687533,-4.7090964,2.4693928,8.93718,6.4093423,-2.9068203,-67.826355,17.18189,169.65111,0.0
test2,1,Left Ankle,2678837,1779739089272,2.0,9.46,1.88,-7.8125,-17.375,0.875,0.7112427,0.62506104,0.117004395,0.29956055
test2,3,Left Wrist,8914567,1779739089284,-29.622944,1.5053821,5.2115674,71.09577,280.1897,377.47922,56.020546,-40.973587,5.7530613,0.0
test2,1,Left Ankle,2678877,1779739089305,2.3,9.15,2.16,-4.5625,-10.0625,-4.375,0.7131958,0.6246338,0.11383057,0.29699707
test2,1,Left Ankle,2678856,1779739089305,2.13,9.34,1.99,-6.6875,-14.5625,-0.1875,0.71173096,0.62506104,0.1159668,0.29888916
test2,4,Right Wrist,35117519,1779739089306,-0.9506487,-2.2086756,3.9242294,23.175041,0.21111202,-27.006271,-145.4731,9.174921,132.21857,0.0
test2,1,Left Ankle,2678893,1779739089336,2.12,9.22,2.13,-3.8125,-9.125,-5.9375,0.7136841,0.6245117,0.11340332,0.29626465
test2,2,Right Ankle,2407263,1779739089340,-1.2463205,-4.742596,2.1750758,8.86718,4.7293425,-1.5768201,-67.78742,17.12788,169.66,0.0
test2,3,Left Wrist,8914626,1779739089346,-17.290335,0.09840236,6.1328044,171.61577,240.56969,292.4992,55.953644,-40.972683,5.931944,0.0
test2,1,Left Ankle,2678919,1779739089361,2.15,9.25,2.11,-2.0,-4.875,-8.125,0.7149048,0.6240845,0.11340332,0.29418945
test2,1,Left Ankle,2678936,1779739089361,2.01,9.35,2.01,-0.6875,-2.875,-9.5625,0.71533203,0.62384033,0.11444092,0.29327393
test2,4,Right Wrist,35117579,1779739089371,-1.4459629,-3.156233,3.7160535,-9.234961,-6.578888,-28.336273,-145.45045,9.179524,132.23204,0.0
test2,1,Left Ankle,2678962,1779739089394,1.83,9.38,1.98,-0.1875,-1.8125,-9.4375,0.71588135,0.6237793,0.11517334,0.29187012
test2,2,Right Ankle,2407323,1779739089404,-1.229571,-4.7928452,2.2660031,-2.8928206,2.2793424,0.38317978,-67.749374,17.077888,169.67084,0.0
test2,1,Left Ankle,2678976,1779739089421,1.61,9.39,2.01,0.375,0.0,-8.5625,0.7161255,0.6236572,0.115600586,0.2913208
test2,1,Left Ankle,2679000,1779739089422,1.76,9.38,1.98,2.5625,7.125,-4.625,0.71624756,0.62353516,0.11730957,0.2906494
test2,4,Right Wrist,35117639,1779739089430,-1.7929223,-2.1297126,4.0390844,-27.36496,-7.2788887,-14.476273,-145.43901,9.189092,132.2409,0.0
test2,3,Left Wrist,8914687,1779739089433,-5.4961123,-4.21825,4.673183,70.465775,193.5997,239.36923,55.84869,-40.986588,6.0945573,0.0
test2,1,Left Ankle,2679022,1779739089453,1.78,9.42,1.95,3.125,9.3125,-2.75,0.71588135,0.62335205,0.11895752,0.2911377
test2,2,Right Ankle,2407413,1779739089459,-1.2319635,-4.689954,2.120041,-11.22282,1.0893424,9.27318,-67.7195,17.023724,169.6816,0.0
test2,1,Left Ankle,2679040,1779739089482,1.71,9.45,1.84,1.9375,6.5625,-1.75,0.7155762,0.62323,0.12017822,0.29162598
test2,4,Right Wrist,35117699,1779739089487,-1.7929223,-1.1295125,3.9170508,-17.354961,4.3411117,1.623728,-145.42891,9.199354,132.24217,0.0
test2,3,Left Wrist,8914747,1779739089498,2.2255268,-6.6445713,4.8358946,147.88577,145.78969,133.94922,55.78306,-41.016438,6.223129,0.0
test2,1,Left Ankle,2679066,1779739089513,1.64,9.44,1.93,1.5625,6.375,0.0625,0.71533203,0.6231079,0.121154785,0.2921753
test2,1,Left Ankle,2679082,1779739089514,1.79,9.39,1.96,1.875,7.9375,2.3125,0.71484375,0.6229248,0.12213135,0.29327393
test2,2,Right Ankle,2407473,1779739089522,-1.3396406,-4.2736025,1.8711873,-7.5128207,0.8093424,9.48318,-67.672935,16.99136,169.69693,0.0
test2,1,Left Ankle,2679107,1779739089541,1.8,9.46,1.9,2.25,6.75,3.9375,0.71398926,0.6229248,0.12298584,0.2949829
test2,1,Left Ankle,2679122,1779739089542,1.89,9.44,1.93,2.9375,6.4375,4.5,0.7136841,0.62298584,0.12322998,0.29553223
test2,4,Right Wrist,35117759,1779739089546,-1.8192433,-0.40927288,4.2448673,-5.38496,17.011112,12.263728,-145.41875,9.207861,132.2373,0.0
test2,3,Left Wrist,8914836,1779739089555,9.030714,-6.0296164,3.2805598,-7.8642235,38.1997,61.49922,55.710987,-41.080563,6.2860894,0.0
test2,1,Left Ankle,2679145,1779739089571,2.0,9.36,1.96,4.0625,6.875,4.375,0.7128906,0.62323,0.12371826,0.29675293
test2,2,Right Ankle,2407533,1779739089580,-1.4449247,-4.1324263,1.8568304,-0.93282056,-0.80065775,4.72318,-67.61639,17.01425,169.7144,0.0
test2,1,Left Ankle,2679168,1779739089601,2.11,9.28,1.99,4.8125,6.625,3.5,0.71173096,0.6235962,0.12463379,0.29833984
test2,4,Right Wrist,35117819,1779739089606,-1.5440688,-0.502593,4.1180477,13.23504,30.381111,10.4437275,-145.40184,9.211163,132.23036,0.0
test2,3,Left Wrist,8914897,1779739089613,9.528421,-6.7689986,3.4480577,17.825777,-29.9803,21.03922,55.671894,-41.145905,6.3124948,0.0
test2,1,Left Ankle,2679185,1779739089634,2.2,9.35,1.96,5.0625,5.875,2.0625,0.71154785,0.62384033,0.12451172,0.29833984
test2,1,Left Ankle,2679210,1779739089635,2.22,9.29,1.89,5.625,4.5625,-0.125,0.71051025,0.6244507,0.12554932,0.29919434
test2,2,Right Ankle,2407593,1779739089639,-1.3324621,-4.565527,1.9908284,-1.1428206,-3.1806579,3.9531798,-67.58266,16.957508,169.72586,0.0
test2,1,Left Ankle,2679228,1779739089665,2.0,9.37,1.98,5.3125,2.125,-1.1875,0.70996094,0.6248779,0.12609863,0.2993164
test2,4,Right Wrist,35117879,1779739089667,-1.0631114,-1.0242285,4.017549,6.9350405,28.771112,4.9137278,-145.3843,9.211511,132.22575,0.0
test2,3,Left Wrist,8914957,1779739089675,7.4179516,-6.2760773,3.7256248,-30.404224,-110.8303,-42.38078,55.642735,-41.2021,6.294354,0.0
test2,1,Left Ankle,2679249,1779739089693,1.94,9.35,1.93,5.8125,1.375,-1.75,0.7094116,0.6253662,0.12664795,0.29925537
test2,2,Right Ankle,2407653,1779739089701,-1.3109266,-4.4195647,2.1631117,-4.1528206,-3.6006575,7.10318,-67.53186,16.931309,169.7431,0.0
test2,1,Left Ankle,2679272,1779739089722,1.84,9.46,1.78,6.5,3.1875,-1.1875,0.70880127,0.62597656,0.12738037,0.29925537
test2,1,Left Ankle,2679289,1779739089725,1.97,9.41,1.74,6.75,4.25,-1.0,0.70806885,0.6265869,0.1282959,0.2993164
test2,4,Right Wrist,35117939,1779739089728,-0.85972154,-1.2802602,3.8356946,-11.33496,17.011112,2.673728,-145.37125,9.213832,132.22438,0.0
test2,3,Left Wrist,8915017,1779739089735,2.828518,-4.2230353,4.5152564,-76.32423,-192.10031,-106.71077,55.620827,-41.230217,6.233729,0.0
test2,1,Left Ankle,2679317,1779739089757,2.07,9.4,1.81,6.125,1.75,-1.5625,0.70739746,0.62719727,0.12902832,0.29925537
test2,1,Left Ankle,2679332,1779739089759,1.78,9.46,1.77,5.75,-0.125,-1.5,0.70654297,0.6277466,0.13012695,0.29974365
test2,2,Right Ankle,2407712,1779739089761,-1.253499,-4.2401032,2.0817556,-2.3328204,-2.4806576,8.43318,-67.48057,16.90547,169.76012,0.0
test2,1,Left Ankle,2679357,1779739089783,1.82,9.48,1.69,6.375,1.3125,-0.8125,0.7055054,0.62872314,0.13092041,0.29962158
test2,4,Right Wrist,35117999,1779739089786,-1.015255,-1.3305098,3.8285162,-14.76496,6.3011117,-1.106272,-145.3587,9.219256,132.2263,0.0
test2,3,Left Wrist,8915077,1779739089794,-6.247459,-1.6387869,5.8193445,-122.034225,-264.9003,-172.93077,55.63855,-41.20404,6.1108813,0.0
test2,1,Left Ankle,2679372,1779739089812,1.93,9.54,1.69,6.25,1.75,-0.375,0.7052002,0.62908936,0.13122559,0.29962158
test2,2,Right Ankle,2407773,1779739089821,-1.1673574,-4.3047094,2.0075781,0.18717945,-2.6906576,9.13318,-67.439545,16.858744,169.774,0.0
test2,4,Right Wrist,35118059,1779739089848,-0.9410775,-0.6653046,3.926622,-15.74496,-2.0988884,0.923728,-145.34932,9.227351,132.22884,0.0
test2,1,Left Ankle,2679397,1779739089847,2.0,9.5,1.8,6.125,0.4375,-0.4375,0.7041626,0.6300659,0.13189697,0.29956055
test2,3,Left Wrist,8915137,1779739089855,-18.66142,2.005482,9.738789,-88.08423,-337.2803,-231.59077,55.712963,-41.16319,5.934102,0.0
test2,1,Left Ankle,2679437,1779739089879,1.76,9.47,1.82,8.0625,2.125,-1.625,0.70269775,0.6315918,0.13336182,0.29925537
test2,1,Left Ankle,2679420,1779739089880,1.89,9.53,1.81,6.5625,0.375,-1.125,0.7038574,0.6304321,0.13208008,0.29943848
test2,2,Right Ankle,2407833,1779739089880,-1.3898896,-3.9290364,1.9812572,2.8471794,-5.1406574,6.54318,-67.38028,16.869967,169.79333,0.0
test2,4,Right Wrist,35118119,1779739089905,-1.8479574,-0.41166592,3.7280176,-16.65496,-3.4288883,11.143728,-145.3423,9.242688,132.22841,0.0
test2,1,Left Ankle,2679461,1779739089905,1.82,9.32,1.78,10.375,5.625,-1.9375,0.7022095,0.631958,0.1340332,0.2993164
test2,3,Left Wrist,8915197,1779739089914,-27.361727,13.512567,-7.3340015,145.85577,-443.4003,-260.2908,55.957405,-41.123394,5.671932,0.0
test2,1,Left Ankle,2679477,1779739089930,1.91,9.5,1.67,11.75,8.0,-2.25,0.7003174,0.6333008,0.13659668,0.29974365
test2,1,Left Ankle,2679493,1779739089931,1.79,9.63,1.57,12.4375,8.125,-2.4375,0.699646,0.63378906,0.1375122,0.29986572
test2,2,Right Ankle,2407893,1779739089941,-0.9424323,-4.326245,2.2037897,-5.2728205,-9.0606575,6.0531797,-67.342186,16.820248,169.80849,0.0
test2,1,Left Ankle,2679518,1779739089964,1.76,9.54,1.53,13.5,8.3125,-2.3125,0.69732666,0.635437,0.1404419,0.300354
test2,1,Left Ankle,2679536,1779739089964,1.86,9.51,1.49,14.625,9.375,-1.375,0.6956177,0.63671875,0.14227295,0.3007202
test2,4,Right Wrist,35118179,1779739089965,-1.7378875,-1.3975089,3.696911,4.3450403,8.191112,12.753728,-145.32384,9.254093,132.2259,0.0
test2,3,Left Wrist,8915256,1779739089973,-24.502302,-12.461523,-5.6327043,-162.98422,-293.3203,-65.200775,55.979683,-41.142834,5.546284,0.0
test2,1,Left Ankle,2679559,1779739089992,1.73,9.55,1.45,14.9375,7.125,-0.0625,0.6939087,0.6380615,0.14398193,0.30114746
test2,2,Right Ankle,2407953,1779739090001,-1.3204981,-3.7950382,1.6821544,-26.83282,-15.430658,10.32318,-67.29655,16.856947,169.8305,0.0
test2,4,Right Wrist,35118239,1779739090027,-1.6158533,-2.201497,4.7042894,-6.15496,16.101112,10.723728,-145.30743,9.260273,132.2227,0.0
test2,3,Left Wrist,8915317,1779739090033,-16.52224,11.552845,-7.556534,-222.06422,-141.21031,-31.60078,55.9975,-41.11,5.4481206,0.0
test2,1,Left Ankle,2679576,1779739090053,1.68,9.54,1.41,15.0,6.6875,0.6875,0.69299316,0.6387329,0.14471436,0.3013916
test2,1,Left Ankle,2679599,1779739090055,1.71,9.53,1.35,15.625,7.3125,3.0,0.69000244,0.6409302,0.14703369,0.30255127
test2,1,Left Ankle,2679619,1779739090055,1.87,9.52,1.36,15.625,7.375,3.5625,0.68792725,0.64245605,0.14831543,0.30334473
test2,2,Right Ankle,2408013,1779739090060,-1.4186037,-3.383473,2.251646,-13.462821,-14.940659,0.9431798,-67.24353,16.86921,169.85197,0.0
test2,1,Left Ankle,2679640,1779739090082,1.92,9.5,1.38,16.1875,7.25,2.5,0.685791,0.64398193,0.14971924,0.30426025
test2,4,Right Wrist,35118299,1779739090090,-1.4316062,-2.1703901,5.1326046,-16.93496,19.11111,2.6037278,-145.29506,9.262857,132.22116,0.0
test2,3,Left Wrist,8915376,1779739090093,-4.8189435,1.5340959,-4.2999024,-74.15423,-69.3903,-19.910778,56.06219,-41.083477,5.3705025,0.0
test2,1,Left Ankle,2679664,1779739090111,2.12,9.5,1.2,16.1875,7.625,-0.5625,0.6838379,0.6455078,0.15130615,0.3046875
test2,1,Left Ankle,2679680,1779739090111,2.81,9.44,1.15,15.75,9.4375,-5.625,0.6820679,0.6467285,0.15362549,0.30474854
test2,2,Right Ankle,2408073,1779739090126,-1.1075369,-4.17789,2.7326033,-13.39282,-15.990658,-1.2968202,-67.193756,16.846172,169.87253,0.0
test2,4,Right Wrist,35118359,1779739090145,-0.77118707,-1.6343981,5.3407803,-30.304958,14.911112,3.5837278,-145.28897,9.264436,132.2199,0.0
test2,3,Left Wrist,8915437,1779739090159,0.22991234,3.474675,-3.2470603,-136.66423,-42.5803,-9.83078,56.122105,-41.080685,5.2890453,0.0
test2,1,Left Ankle,2679704,1779739090171,2.31,9.69,1.13,12.4375,7.375,-10.4375,0.6809082,0.64764404,0.15625,0.30419922
test2,1,Left Ankle,2679720,1779739090172,1.92,10.11,1.33,10.4375,4.3125,-12.9375,0.6802368,0.6482544,0.15881348,0.30297852
test2,1,Left Ankle,2679749,1779739090173,1.39,10.21,0.84,9.75,6.6875,-12.375,0.6796875,0.6488037,0.16113281,0.30169678
test2,2,Right Ankle,2408133,1779739090180,-1.0453233,-3.895537,2.7493532,-18.36282,-10.040658,1.7831798,-67.14567,16.827944,169.89163,0.0
test2,1,Left Ankle,2679767,1779739090202,1.64,10.69,0.82,9.875,11.75,-8.625,0.67858887,0.649292,0.16479492,0.3012085
test2,4,Right Wrist,35118419,1779739090205,-1.2808583,-1.0601205,5.2666025,-32.26496,14.981112,9.603728,-145.28574,9.26938,132.21657,0.0
test2,3,Left Wrist,8915497,1779739090213,1.7852473,3.9795604,-1.0049856,-68.97423,-4.9903007,10.469223,56.184982,-41.07479,5.232355,0.0
test2,1,Left Ankle,2679788,1779739090242,1.08,10.13,0.35,2.0,-6.1875,-7.875,0.6786499,0.6494751,0.16571045,0.30029297
test2,1,Left Ankle,2679812,1779739090261,0.17,10.4,0.22,1.375,-14.5625,-9.25,0.67926025,0.65008545,0.16552734,0.29760742
test2,1,Left Ankle,2679828,1779739090262,0.62,10.12,0.52,5.625,-8.625,-16.875,0.67974854,0.6506958,0.1665039,0.29467773
test2,4,Right Wrist,35118479,1779739090266,-1.2928224,-1.0122639,5.290531,-13.36496,24.151112,12.683728,-145.27652,9.27235,132.21045,0.0
test2,2,Right Ankle,2408193,1779739090270,-0.97114575,-4.7067037,2.900101,-29.91282,-11.020658,8.22318,-67.10722,16.793991,169.91025,0.0
test2,3,Left Wrist,8915557,1779739090274,-0.045261867,0.9023908,2.2564318,-116.29423,7.1196995,86.62923,56.080616,-41.063396,5.2884855,0.0
test2,1,Left Ankle,2679868,1779739090300,-0.56,10.23,1.39,3.8125,-14.9375,-24.75,0.6813965,0.65185547,0.16870117,0.28692627
test2,1,Left Ankle,2679851,1779739090300,0.8,9.89,0.96,6.0625,-9.4375,-17.9375,0.68029785,0.6513672,0.16760254,0.29125977
test2,1,Left Ankle,2679892,1779739090325,-1.63,10.54,1.7,3.6875,-15.25,-29.0,0.68304443,0.6520996,0.17047119,0.28137207
test2,4,Right Wrist,35118539,1779739090333,-0.9554344,-0.6676976,5.7403817,-0.55496,24.36111,14.503728,-145.26416,9.274187,132.2036,0.0
test2,2,Right Ankle,2408252,1779739090333,-1.4305676,-3.6562545,2.672783,-14.442821,-10.250658,3.6731796,-67.054825,16.798744,169.93048,0.0
test2,3,Left Wrist,8915617,1779739090337,-0.6267179,0.25393575,0.086141616,-176.70422,-1.5603008,208.84923,55.99125,-41.07308,5.337021,0.0
test2,1,Left Ankle,2679916,1779739090352,-2.08,10.49,0.67,5.3125,-6.8125,-42.625,0.6846924,0.65185547,0.1741333,0.27557373
test2,1,Left Ankle,2679935,1779739090383,-2.08,10.58,0.37,10.625,8.8125,-48.125,0.685791,0.6512451,0.18035889,0.27038574
test2,4,Right Wrist,35118599,1779739090386,-0.718545,-1.0481565,5.905486,13.375039,15.611112,9.043728,-145.24527,9.276441,132.20026,0.0
test2,2,Right Ankle,2408343,1779739090390,-1.2869985,-3.7088966,2.9647074,-4.2928205,-10.390657,-2.6968203,-66.99996,16.792774,169.94962,0.0
test2,3,Left Wrist,8915676,1779739090399,-1.7130595,-2.9404824,-0.3684947,-96.76423,-17.9403,228.93922,55.895634,-41.14965,5.407481,0.0
test2,1,Left Ankle,2679962,1779739090411,-1.17,10.38,-0.22,17.375,24.5625,-51.6875,0.6854248,0.6501465,0.19390869,0.26434326
test2,1,Left Ankle,2679977,1779739090444,-0.5,10.23,0.06,20.4375,23.5,-57.5,0.6847534,0.64953613,0.20404053,0.25994873
test2,1,Left Ankle,2679998,1779739090447,-0.82,9.93,0.0,20.125,16.5625,-60.5625,0.6845093,0.6489868,0.21350098,0.25427246
test2,1,Left Ankle,2680020,1779739090447,-0.91,9.89,0.22,23.1875,21.375,-61.1875,0.68395996,0.6484375,0.22338867,0.24853516
test2,4,Right Wrist,35118659,1779739090448,-0.85972154,-1.2012972,5.9485574,6.4450397,3.9211116,3.3037279,-145.22775,9.281329,132.20102,0.0
test2,2,Right Ankle,2408403,1779739090450,-1.1290724,-3.9721072,3.1633115,-5.3428206,-9.620658,-6.75682,-66.947075,16.776613,169.9675,0.0
test2,3,Left Wrist,8915737,1779739090457,-3.9527416,-3.9933245,-3.2877383,-41.744225,-9.5403,162.01923,55.862656,-41.20284,5.4414134,0.0
test2,1,Left Ankle,2680042,1779739090475,-0.66,9.65,-0.13,27.4375,34.6875,-60.4375,0.6814575,0.6472168,0.23693848,0.24615479
test2,1,Left Ankle,2680061,1779739090503,-0.01,9.14,-0.55,31.0,42.25,-58.5,0.67889404,0.6465454,0.24938965,0.24261475
test2,4,Right Wrist,35118719,1779739090506,-0.8094722,-1.1845477,5.288138,9.59504,2.381112,-2.856272,-145.20837,9.285565,132.20395,0.0
test2,2,Right Ankle,2408462,1779739090510,-1.0572873,-4.390851,3.2470603,5.7871795,0.039342403,-6.89682,-66.892944,16.753788,169.98161,0.0
test2,3,Left Wrist,8915796,1779739090514,-4.309272,-3.2228355,-2.1678972,70.255775,-26.830301,106.299225,55.875523,-41.23141,5.458926,0.0
test2,1,Left Ankle,2680081,1779739090532,1.92,8.12,-0.57,29.875,37.4375,-57.375,0.677063,0.6460571,0.25964355,0.23834229
test2,1,Left Ankle,2680098,1779739090533,3.79,5.76,-0.09,16.1875,-1.5625,-46.0625,0.67663574,0.645813,0.26654053,0.23254395
test2,1,Left Ankle,2680119,1779739090562,3.44,5.71,1.84,-7.8125,-53.5,-9.25,0.6798096,0.6463623,0.26287842,0.22570801
test2,4,Right Wrist,35118779,1779739090565,-0.8022937,-1.3520447,5.182854,12.465039,-4.618888,-6.916272,-145.18695,9.290966,132.20955,0.0
test2,2,Right Ankle,2408523,1779739090578,-0.94721776,-4.4793854,3.2039895,2.0071795,0.17934227,2.9031796,-66.84148,16.7285,169.99657,0.0
test2,3,Left Wrist,8915857,1779739090579,-2.2610161,-7.1781707,-0.2943172,144.24577,31.6897,50.43922,55.874813,-41.255676,5.5069284,0.0
test2,1,Left Ankle,2680146,1779739090590,3.4,7.51,2.91,-12.125,-59.0625,6.5625,0.6834717,0.64746094,0.25494385,0.22064209
test2,1,Left Ankle,2680166,1779739090599,2.35,10.91,5.35,-30.3125,-67.5625,35.4375,0.68792725,0.6481323,0.24285889,0.21844482
test2,1,Left Ankle,2680181,1779739090621,-0.32,12.0,4.7,-42.0625,-72.9375,30.0,0.6939697,0.647522,0.22924805,0.21575928
test2,1,Left Ankle,2680200,1779739090621,-0.23,11.37,1.18,-41.125,-52.5625,17.3125,0.7001343,0.64538574,0.21862793,0.21343994
test2,4,Right Wrist,35118839,1779739090626,-0.8932211,-1.1534406,4.981857,9.87504,-13.998888,-12.166272,-145.16638,9.29856,132.21852,0.0
test2,2,Right Ankle,2408583,1779739090630,-1.3420336,-3.718468,3.034099,15.79718,4.239342,-3.3968203,-66.78086,16.726288,170.01067,0.0
test2,3,Left Wrist,8915916,1779739090634,-1.8925205,-2.349455,1.7395821,5.4357767,1.8696995,66.189224,55.82153,-41.265175,5.553483,0.0
test2,1,Left Ankle,2680222,1779739090658,2.01,10.42,-3.72,-26.6875,-44.625,13.4375,0.70458984,0.6437988,0.21063232,0.21130371
test2,1,Left Ankle,2680247,1779739090681,0.97,10.03,-4.0,-16.875,-56.5,15.4375,0.70983887,0.6444702,0.19665527,0.20532227
test2,4,Right Wrist,35118899,1779739090688,-1.3430716,-1.584149,4.685147,6.79504,-19.948889,-11.396272,-145.14511,9.309923,132.22873,0.0
test2,2,Right Ankle,2408643,1779739090689,-1.2846055,-3.7519674,2.9192436,4.4571795,6.969342,-12.21682,-66.72486,16.719193,170.02258,0.0
test2,3,Left Wrist,8915977,1779739090694,-1.7369875,-2.2513494,2.440679,-70.44423,5.929699,68.28922,55.736538,-41.273136,5.6046824,0.0
test2,1,Left Ankle,2680270,1779739090712,-1.49,10.57,0.16,-22.3125,-76.125,12.4375,0.7147827,0.6444092,0.18499756,0.1987915
test2,1,Left Ankle,2680286,1779739090713,-1.94,11.16,2.02,-32.3125,-79.9375,7.3125,0.7177124,0.64398193,0.17907715,0.19519043
test2,1,Left Ankle,2680309,1779739090742,-0.04,11.36,2.8,-17.4375,-12.75,21.125,0.7227173,0.64208984,0.16821289,0.19250488
test2,4,Right Wrist,35118959,1779739090745,-1.6086749,-1.7683961,4.618148,4.20504,-18.618889,-9.856272,-145.12425,9.322288,132.23833,0.0
test2,2,Right Ankle,2408703,1779739090749,-0.7988626,-4.687561,3.1609187,0.39717942,5.7793427,-17.536821,-66.67918,16.67882,170.03159,0.0
test2,3,Left Wrist,8916037,1779739090757,-0.7942156,-0.81087023,1.8257236,-50.354225,-5.7603006,69.689224,55.658237,-41.278385,5.6537776,0.0
test2,1,Left Ankle,2680330,1779739090772,1.14,10.81,1.66,-9.5625,14.3125,25.5,0.72283936,0.6411743,0.16625977,0.19689941
test2,1,Left Ankle,2680350,1779739090773,1.48,10.52,0.83,-15.125,-6.3125,19.5,0.72351074,0.6401367,0.16351318,0.19995117
test2,1,Left Ankle,2680373,1779739090802,1.46,10.09,1.38,-22.75,-32.6875,11.0625,0.7260742,0.638855,0.15808105,0.19915771
test2,4,Right Wrist,35119019,1779739090806,-1.3000008,-1.541078,5.1732826,7.9850397,-20.088888,-8.806272,-145.10326,9.333602,132.24773,0.0
test2,2,Right Ankle,2408763,1779739090810,-1.6985645,-4.0749984,2.775674,13.207179,10.329342,-15.716821,-66.61986,16.688913,170.04202,0.0
test2,3,Left Wrist,8916097,1779739090814,-1.6747745,-1.0214386,1.6677973,46.665775,-32.5703,47.359222,55.633633,-41.27761,5.680716,0.0
